"serial","online_order","book_table","rate","votes","location","rest_type","cuisines","menu_item","listed_in(type)","listed_in(city)"
"1245.0","Yes","No","4.2/5","248.0","BTM","'Dessert Parlor, Beverage Shop'","Beverages","'['Awesome Oreo Shake', 'Mango Moon Shake', 'Choco Brownie Shake', 'Red Velvet Shake', 'Kit Katty Choco Shake', 'Dairy Milk Choco Shake', 'Coffee Brownie Shake', 'Ferrero Rocher Choco Shake', 'French Fries', 'Classic Shake with French Fries Combo', 'Premium Shake with Fries Combo', 'Iced Tea with French Fries Combo', 'Freezos with French Fries Combo', 'Banana Boo Shake', 'Awesome Oreo Shake', 'Peach Mango Shake', 'Strawberry Made Shake', 'Raspberry Day Shake', 'Go Guava Shake', 'Poppy Corn Shake', 'Kiwi Sea Shake', 'Grape Babe Shake', 'Butterscotch Shake', 'Mango Moon Shake', 'Litchi Richy Shake', 'Cherry Berry Shake', 'Choco Brownie Shake', 'Blue Fall Shake', 'Crunchy Orange Shake', 'Crunchy Almond Feast Shake', 'Naughty Banana Shake', 'Oreo Minto Shake', 'Raising Rum Shake', 'Strawberry Banana Shake', 'Mr Cake Fruitti Shake', 'Crunchy Blue and Berry Shake', 'Mint O Fruit Shake', 'Marshmallow Shake', 'Crunchy Forest Berry Shake', 'Red Velvet Shake', 'Caramel Brownie Shake', '5 Star Choco Shake', 'Kit Katty Choco Shake', 'Crunchy Munchy Choco Shake', 'Dairy Milk Choco Shake', 'Coffee Latte Shake', 'Coffee Brownie Shake', 'Coffee Fantasy Shake', 'Mr Coffino Shake', 'Coffee Caramelo Shake', 'Green Tea Mania Shake', 'Protein Booster Shake', 'Ola Granola Shake', 'Carrot and Cucumber Shake', 'Mint O Cucumber Shake', 'Poppy Granola Shake', 'Berry Feast Shake', 'Bubble Gum Shake', 'Cookie Feast Shake', 'Choco Hazelnut Shake', 'Coffee Hazelnut Shake', 'Cheese Cake Shake', 'Toblerone Choco Shake', 'Lindt Choco Shake', 'Ferrero Rocher Choco Shake', 'Snickers Choco Shake', 'Hide and Seek', 'Britannia Cake', 'Original Bourbon', 'Black Bourbon', 'Little Hearts', 'French Fries', 'Potato Wedges', 'Make Your Own Shake', 'Freezos', 'Crushers', 'Iced Teas']'","Delivery","Bannerghatta Road"
"1246.0","Yes","No","nan","0.0","JP Nagar","Delivery","'Continental, North Indian, Desserts, Beverages'","[]","Delivery","Bannerghatta Road"
"1247.0","Yes","No","3.7/5","67.0","BTM","Delivery","South Indian","[]","Delivery","Bannerghatta Road"
"1248.0","Yes","No","3.3/5","15.0","Bannerghatta Road","Quick Bites","Fast Food","[]","Delivery","Bannerghatta Road"
"1250.0","Yes","No","3.7/5","42.0","JP Nagar","Quick Bites","'North Indian, Chinese'","[]","Delivery","Bannerghatta Road"
"1251.0","Yes","No","3.5/5","8.0","JP Nagar","Quick Bites","'Tamil, Fast Food'","[]","Delivery","Bannerghatta Road"
"1252.0","Yes","No","3.1/5","19.0","Bannerghatta Road","Quick Bites","Fast Food","[]","Delivery","Bannerghatta Road"
"1253.0","Yes","No","3.7/5","171.0","Bannerghatta Road","Cafe","Cafe","[]","Delivery","Bannerghatta Road"
"1254.0","Yes","No","3.1/5","59.0","BTM","Quick Bites","'Bengali, Chinese, Rolls'","[]","Delivery","Bannerghatta Road"
"1255.0","Yes","No","3.1/5","4.0","JP Nagar","'Takeaway, Delivery'","Fast Food","'['Jaipur Murg Bowl', 'Dal Palak', 'Chicken Gravy', 'Puri Chole', 'Ghee Rice', 'Chicken Biryani', 'Chicken Fried Rice', 'Veg Noodles', 'Egg and Chicken Noodles', 'Chicken Burger', 'Chicken Shawarma', 'Kashmiri Paneer Bowl', 'Paneer Makhni Bowl', 'Paneer Tikka Bowl', 'Jaipur Paneer Bowl', 'Paneer Nawab Bowl', 'Jaipur Murg Bowl', 'Murg Tikka Bowl', 'Paneer 65', 'Chilly Paneer', 'Chilly Gobi', 'Mushroom 65', 'Chilly Mushroom', 'Gobi Manchurian', 'Boneless Chilly Chicken', 'Andhra Style Chilly Chicken', 'Chicken 65', 'Lemon Chicken', 'Chicken Kabab', 'Chicken Lollipop', 'Chicken Pakoda', 'Pepper Chicken', 'Chicken Fry', 'Mutton Pepper Fry', 'Paneer Tikka', 'Chicken Tikka', 'Veg Kadai', 'Green Peas Curry', 'Aloo Matar Curry', 'Palak Paneer Curry', 'Paneer Butter Masala', 'Mushroom Masala', 'Tomato Curry', 'Dal Fry', 'Paneer Tikka Masala', 'Alu Palak', 'Alu Chana', 'Alu Bhindi', 'Bhindi Fry', 'Bhindi Masala', 'Bhindi Bhurji', 'Bhindi Chana', 'Green Peas Curry', 'Dal Palak', 'Chana Masala', 'Egg Bhurji', 'Egg Masala Curry', 'Boneless Chicken Curry', 'Butter Chicken Curry', 'Chicken Maharaja', 'Chicken Rayalaseema', 'Chicken Curry', 'Boneless Butter Chicken', 'Chicken Bhaji Ghose', 'Chicken Tikka Masala', 'Chicken Gravy', 'Achari Chicken', 'Mutton Curry', 'Mutton Bhaji Ghose', 'Butter Tandoori Roti', 'Tandoori Roti', 'Kulcha', 'Butter Kulcha', 'Aloo Paratha', 'Gobi Paratha', 'Paneer Paratha', 'Malbar Paratha', 'Cheese Paratha', 'Onion Paratha', 'Puri Chole', 'Phulka', 'Wheat Roti', 'Butter Roti', 'Butter Paratha', 'Masala Paratha', 'Tomato Bhaat', 'Veg Pulav', 'Puliogare', 'Lemon Rice', 'Ghee Rice', 'Jeera Rice', 'Curd Rice', 'Plain Rice', 'Veg Biryani', 'Alu Dum Biryani', 'Paneer Biryani', 'Biryani Rice', 'Egg Biryani', 'Chicken Biryani', 'Boneless Chicken Biryani', 'Chicken Kofta Biryani', 'Hyderabad Special Chicken Biryani', 'Chicken Dum Biryani', 'Andhara Special Chicken Biryani', 'Lollipop Biryani', 'Mutton Biryani', 'Mutton Keema Biryani', 'Mutton Kofta Biryani', 'Chicken Family Pack Biryani Serves 3', 'Special Supreme Chicken Biryani Serves 5 to 6', 'Mutton Family Pack Biryani Serves 3', 'Special Supreme Mutton Biryani Serves 5 to 6', 'Veg Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Veg Noodles', 'Egg Noodles', 'Chicken Noodles', 'Egg and Chicken Noodles', 'Masala Dosa', 'Onion Dosa', 'Plain Dosa', 'Set Dosa', 'Omelette Dosa', 'Veg Burger', 'Chicken Burger', 'Veg Cheese Sandwich', 'Veg Sandwich', 'Chicken Sandwich', 'Chicken Cheese Sandwich', 'Spicy Shawarma', 'Chicken Shawarma', 'French Fries', 'Onion Omelette', '2 Boiled Egg', 'Egg Omelette', 'Chilly Egg', 'Egg Rost', 'Strawberry Milkshake', 'Kiwi Milkshake', 'Orange Milkshake', 'Grapes Milkshake', 'Blackberry Milkshake', 'Banana Milkshake', 'Chocolate Milkshake', 'Mango Milkshake']'","Delivery","Bannerghatta Road"
"1256.0","Yes","No","3.0/5","7.0","JP Nagar","'Takeaway, Delivery'","'South Indian, North Indian, Fast Food'","'['Murg Tikka Bowl', 'Chicken Fry', 'Phulka', 'Chicken Shawarma', 'Spicy Shawarma', 'Kashmiri Paneer Bowl', 'Paneer Makhni Bowl', 'Paneer Tikka Bowl', 'Jaipur Paneer Bowl', 'Paneer Nawab Bowl', 'Jaipur Murg Bowl', 'Murg Tikka Bowl', 'Chicken Kabab', 'Chicken Fry', 'Veg Kadhai', 'Aloo Matar Curry', 'Palak Paneer Curry', 'Paneer Butter Masala', 'Tomato Curry', 'Dal Fry', 'Aloo Palak', 'Aloo Chana', 'Aloo Bhindi', 'Bhindi Fry', 'Bhindi Masala', 'Bhindi Bhurji', 'Bhindi Chana', 'Green Peas Curry', 'Dal Palak', 'Chana Masala', 'Egg Bhurji', 'Egg Masala Curry', 'Boneless Chicken Curry', 'Butter Chicken Curry', 'Chicken Curry', 'Boneless Butter Chicken', 'Chicken Bhaji Ghose', 'Chicken Gravy', 'Mutton Curry', 'Mutton Bhaji Ghose', 'Aloo Paratha', 'Gobi Paratha', 'Paneer Paratha', 'Malbar Paratha', 'Cheese Paratha', 'Onion Paratha', 'Puri Chole', 'Phulka', 'Wheat Roti', 'Butter Roti', 'Butter Paratha', 'Masala Paratha', 'Tomato Bhaat', 'Veg Pulao', 'Puliogare', 'Lemon Rice', 'Ghee Rice', 'Jeera Rice', 'Curd Rice', 'Plain Rice', 'Veg Biryani', 'Alu Dum Biryani', 'Paneer Biryani', 'Biryani Rice', 'Egg Biryani', 'Chicken Biryani', 'Boneless Chicken Biryani', 'Hyderabad Special Chicken Biryani', 'Chicken Dum Biryani', 'Andhara Special Chicken Biryani', 'Lollipop Biryani', 'Mutton Biryani', 'Masala Dosa', 'Onion Dosa', 'Plain Dosa', 'Omelette Dosa', 'Veg Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Veg Noodles', 'Egg Noodles', 'Chicken Noodles', 'Egg and Chicken Noodles', 'Veg Burger', 'Chicken Burger', 'Veg Cheese Sandwich', 'Veg Sandwich', 'Chicken Sandwich', 'Chicken Cheese Sandwich', 'Chicken Shawarma', 'Spicy Shawarma', 'French Fries', 'Onion Omelette', '2 Boiled Egg', 'Egg Omelette', 'Chilly Egg', 'Egg Roast', 'Strawberry Milkshake', 'Kiwi Milkshake', 'Orange Milkshake', 'Blackberry Milkshake', 'Oreo Milkshake', 'Chocolate Milkshake', 'Mango Milkshake', 'Strawberry Milkshake', 'Kiwi Milkshake', 'Orange Milkshake', 'Blackberry Milkshake', 'Oreo Milkshake', 'Chocolate Milkshake', 'Mango Milkshake']'","Delivery","Bannerghatta Road"
"1257.0","Yes","No","nan","0.0","Bannerghatta Road","Dessert Parlor","'Desserts, Mithai'","[]","Delivery","Bannerghatta Road"
"1258.0","Yes","No","3.7/5","79.0","JP Nagar","Quick Bites","'Fast Food, Burger'","[]","Delivery","Bannerghatta Road"
"1259.0","Yes","No","NEW","0.0","BTM","Quick Bites","'Chinese, Momos'","'['Paneer Momo with Veg Noodles Combo', 'Paneer Momo with Fried Rice Combo', 'Chicken Momo with Non Veg Noodles Combo', 'Chicken Momo with Non Veg Fried Rice Combo', 'Clear Soup', 'Tomato Soup', 'Chicken Soup', 'Hot and Sour Soup', 'Honey Chilli Potato', 'Honey Chilli Gobi', 'Chilli Paneer', 'Chilli Mushroom', 'Gobi Manchurian', 'Veg Manchurian', 'Egg Chilli', 'Chilli Chicken', 'Chicken Manchurian', 'Fish Chilli', 'Veg Fried Rice', 'Paneer Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Veg Noodles', 'Paneer Noodles', 'Egg Noodles', 'Chicken Noodles', 'Steamed Veg Momos [6 Pieces]', 'Fried Veg Momos [6 Pieces]', 'Paneer Momo [6 Pieces]', 'Fried Chicken Momos [5 Pieces]', 'Steamed Chicken Momos [5 Pieces]', 'Lime Soda']'","Delivery","Bannerghatta Road"
"1260.0","Yes","No","3.0/5","17.0","BTM","Casual Dining","'North Indian, Chinese'","[]","Delivery","Bannerghatta Road"
"1261.0","Yes","No","3.7/5","46.0","JP Nagar","Cafe","'Burger, Cafe, Desserts, Sandwich, Italian'","[]","Delivery","Bannerghatta Road"
"1262.0","Yes","No","3.0/5","6.0","Bannerghatta Road","'Food Court, Quick Bites'","'Mexican, Tex-Mex'","[]","Delivery","Bannerghatta Road"
"1263.0","Yes","No","nan","0.0","JP Nagar","Quick Bites","'Chinese, North Indian'","'['Veg Combo', 'Non Veg Combo', 'Veg Manchow Soup', 'Veg Hot and Sour Soup', 'Chicken Pepper Lemon Soup', 'Chicken Hot and Sour Soup', 'Chicken Noodles Soup', 'Chilli Mushroom', 'Manchurian Mushroom', 'Salt and Pepper Mushroom', 'Chilli Baby Corn', 'Manchurian Baby Corn', 'Salt and Pepper Baby Corn', 'Chilli Cauliflower', 'Chilli Manchurian', 'Crispy Chilli Potato', 'Honey Chilli Potato', 'Dice Chicken Green Chilli Paste', 'Dice Chicken Chilli Pepper', 'Chilli Chicken', 'Chicken Manchurian', 'Hunan Chicken', 'Drums of Heaven', 'Honey Glazed Chicken', 'Chicken Lollipop', 'Mixed Vegetable Choice of Sauce', 'Chicken Manchurian Gravy', 'Chilli Chicken', 'Chilli Fish Gravy', 'Fish Manchurian Gravy', 'Fish Schezwan Gravy', 'Veg Fried Rice', 'Mushroom Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Chicken Schezwan Fried Rice', 'Chicken Shanghai Fried Rice', 'Veg Chinese Chopsuey', 'Veg American Chopsuey', 'Veg Noodles', 'Mushroom Noodles', 'Egg Noodles', 'Non Veg American Chopsuey', 'Non Veg Chinese Chopsuey', 'Chicken Noodles']'","Delivery","Bannerghatta Road"
"1264.0","Yes","No","2.6/5","59.0","BTM","Cafe","Cafe","'['Big Fat Chicken Loaded Sandwich', 'Veg Marconi and Cheese Pasta', 'Chicken Creamy Garlic Sauce Pasta', 'Chicken Marconi and Cheese Pasta', 'Chicken Stronganoff', 'Veg Crispy Fried Salad', 'Veg Greek Salad', 'Veg Ceaser Salad', 'Veg Spicy Salad', 'Veg Russian Salad', 'Crispy Fried Chicken Salad', 'Chicken Greek Salad', 'Chicken Ceaser Salad', 'Chicken Pasta Salad', 'Spicy Chicken Salad', 'Chicken Russian Salad', 'Chicken Nachos Salad', 'Veg Steak', 'Spinach Cheese Corn Steak', 'Mushroom Corn Steak', 'Cottage Cheese Steak', 'Paneer Shashalik', 'Classic Chicken Steak with BBQ Sauce', 'Grilled Chicken with Rosemary Sauce', 'Chicken Cotton Blue', 'Chicken Island Steak', 'Lemon Olive Chicken Steak', 'Polo Champion Chicken Steak', 'French Fries', 'Tex Mex Fries', 'Garlic Bread', 'Stuffed Mushroom', 'Spicy Baby Corn', 'Veg Nachos', 'Jalepeno Cheese Finger', 'Honey Veg Potato', 'Paneer Chilli', 'Pepper Paneer', 'Corn and Cheese Nuggets', 'Sesame Fried Baby Corn', 'BBQ Baby Corn', 'Chicken Lollipop', 'Crispy Fried Chicken', 'Chicken Strip', 'Juicy Pepper Chicken', 'Kalmi Kabab', 'Chicken Nachos', 'Spicy Chicken Finger', 'Spicy Mexican Chicken Wings', 'Tawa Chicken', 'Chicken Harisha', 'Seasame Fried Chicken [10 Pieces]', 'Veg Questoria', 'Veg Shashalik', 'Veg Paprica', 'Veg Corn Agrotin', 'Chicken Paprica', 'Chicken Marengo', 'Chicken Stronganoff', 'Rice', 'Veg Schezwan Fried Rice', 'Veg Butter Garlic Fried Rice', 'Mushroom Fried Rice', 'Chicken Mushroom Fried Rice', 'Chicken Butter Garlic Fried Rice', 'Chicken Schezwan Fried Rice', 'Veg BBQ Noodles', 'Veg Hong Kong Noodles', 'Veg Schezwan Noodles', 'Veg Malaysian Noodles', 'Chicken Malaysian Noodles', 'Chicken Schezwan Noodles', 'Chicken Hong Kong Noodles', 'Chicken BBQ Noodles', 'Classic Margarita Pizza', 'Veg Delight Pizza', 'Veg Over Load Pizza', 'Char Grilled Veg Pizza', 'Chilli Paneer Pizza', 'Paneer Tikka Pizza', 'Classic Pesto Chicken Pizza', 'Chilli Chicken Pizza', 'Chicken Tikka Pizza', 'Mexican Chicken Pizza', 'BBQ Chicken Pizza', 'Veg Arabia Pasta', 'Veg Creamy Garlic Sauce Pasta', 'Veg Alfredo Pasta', 'Veg Marconi and Cheese Pasta', 'Veg Sundry Tomato Pasta', 'Veg Ogleo Spheghetti Pasta', 'Veg Pesto Pasta', 'Veg Spaghetti Carbonera Pasta', 'Veg Olive Valasta Pasta', 'Chicken Arabia Pasta', 'Chicken Creamy Garlic Sauce Pasta', 'Chicken Alfredo Pasta', 'Chicken Marconi and Cheese Pasta', 'Chicken Sundry Tomato Pasta', 'Chicken Ogleo Spheghetti Pasta', 'Chicken Pesto Pasta', 'Chicken Spaghetti Carbonera Pasta', 'Chicken Olive Valasta Pasta', 'Veg Club Sandwich', 'Paneer Tikka Sandwich', 'Spinach and Corn Sandwich', 'Mushroom amd Cheese Sandwich', 'Chocolate and Apple Sandwich', 'Cottage and Cheese Sandwich', 'Italian and Club Sandwich', 'Nutella Sandwich', 'Egg Sandwich', 'Chicken Tikka Sandwich', 'Crispy Chicken Sandwich', 'Chicken Salami Sandwich', 'Big Fat Chicken Loaded Sandwich', 'Chicken Sandwich', 'Veg Burger', 'Corn and Cheese Burger', 'Cottage Cheese Burger', 'Cheese Burger', 'All American Veg Burger', 'Tandoori Chicken Burger', 'Crispy Chicken Burger', 'BBQ Chicken Burger', 'Tex Mex Burger', 'Ton Za Fon Burger', 'Egg Chilli', 'Masala Maggi', 'Plain Maggi', 'Egg Maggi', 'Chicken Maggi', 'Sprite [750 ml]', 'Mineral Water [500 ml]', 'Mineral Water [1 litre]', 'Green Tea', 'Masala Tea', 'Hot Lemon Tea', 'Irish Hot Coffee', 'Hot Coffee', 'Trippy Coffee', 'Chocohillo', 'Hazel Chillier', 'Frappy', 'Irish Cold Coffee', 'Chocolate Coffee', 'Lemon Iced Tea', 'Peach Iced Tea', 'Cranberry Iced Tea', 'Raspberry Iced Tea', 'Strawberry Iced Tea', 'Brownie Shake', 'Peanut Butter Shake', 'Ferraro Rocher Shake', 'Kit Kat Shake', 'Snicker Shake', 'Oreo Shake', 'Nutella Milkshake', 'Strawberry Milkshake', 'Blackcurrant Milkshake', 'Chocolate Milkshake', 'Mango Milkshake', 'Green Apple Milkshake', 'Litchi Milkshake', 'Apricot Milkshake', 'Fruit Punch Milkshake', 'Watermelon Juice', 'Pineapple Juice', 'Fresh Lime Juice', 'Orange Juice', 'Triple Berry Smoothie', 'Strawberry Smoothie', 'Raspberry Smoothie', 'Green Apple Soda', 'Strawberry Soda', 'Fresh Lime Soda', 'Sweet Soda', 'Salted Soda', 'Mixed Soda', 'Cool Blue', 'Strawberry Iceberg', 'Cranberry Brain Rush', 'Cucumber Slush', 'Virgin Mojito', 'Raspberry Mojito', 'Cranberry Mojito', 'Fruits Mocktails', 'Blue Lagon Mocktails']'","Delivery","Bannerghatta Road"
"1265.0","Yes","No","nan","0.0","JP Nagar","'Beverage Shop, Quick Bites'","'Beverages, Juices, Fast Food, Rolls'","[]","Delivery","Bannerghatta Road"
"1266.0","Yes","No","3.5/5","31.0","BTM","Quick Bites","'North Indian, Biryani'","[]","Delivery","Bannerghatta Road"
"1267.0","Yes","No","nan","0.0","JP Nagar","Delivery","North Indian","[]","Delivery","Bannerghatta Road"
"1269.0","Yes","No","3.4/5","276.0","BTM","'Quick Bites, Dessert Parlor'","'North Indian, Street Food, Mithai'","[]","Delivery","Bannerghatta Road"
"1270.0","Yes","No","NEW","0.0","BTM","Quick Bites","Arabian","'['Iranian Alfahm with Kuboos', 'Pepper Alfahm with Kuboos', 'Green Chilli Alfahm with Kuboos', 'Peri Peri Chicken Grill with Kuboos', 'Cheesy Malai Chicken with Kuboos', 'Masti Kabab with Kuboos', 'Cheesy Fries', 'Caesar Salad', 'Crispy Chicken Salad', 'Iranian Alfahm with Kuboos', 'Pepper Alfahm with Kuboos', 'Green Chilli Alfahm with Kuboos', 'Peri Peri Chicken Grill with Kuboos', 'Cheesy Malai Chicken with Kuboos', 'Sheshtouk with Kuboos', 'Hariyali Chicken with Kuboos', ""Mario's Chicken with Kuboos"", 'Masti Kabab with Kuboos', 'BBQ Wings Grill with Kuboos', 'Cheesy Fries', 'Chicken Cheesy Fries', 'Peri Peri Chicken Cheesy Fries']'","Delivery","Bannerghatta Road"
"1271.0","Yes","No","NEW","0.0","Bannerghatta Road","Quick Bites","'Momos, Fast Food'","[]","Delivery","Bannerghatta Road"
"1272.0","Yes","No","3.1/5","64.0","JP Nagar","Casual Dining","'South Indian, Biryani, Chinese, North Indian'","[]","Delivery","Bannerghatta Road"
"1273.0","Yes","No","4.0/5","69.0","BTM","Dessert Parlor","'Desserts, Beverages'","[]","Delivery","Bannerghatta Road"
"1274.0","Yes","No","3.7/5","288.0","Kumaraswamy Layout","Quick Bites","'North Indian, Chinese'","'['Paneer Butter Masala', 'Chicken Butter Masala', 'Dal Makhni & Jeera Rice', 'Wheat Paratha & Paneer Butter Masala', 'Laccha Paratha & Kadai Paneer', 'Wheat Paratha & Chicken Butter Masala', 'Laccha Paratha & Kadai Chicken', 'Veg Burger Meal', 'Chicken Burger Meal', 'Achari Paneer Tikka', 'Paneer Kalimirch', 'Gobhi Manchurian', 'Paneer Chilly', 'Baby Corn Chilly', 'Egg Chilly', 'Chicken Charcoal [8 Pieces]', 'Chicken Lollipop [4 pcs]', 'Tandoori Chicken [Half]', 'Tandoori Chicken [Full]', 'Achari Chicken Tikka', 'Dal Makhni', 'Kadai Paneer', 'Kadai Veg', 'Paneer Butter Masala', 'Paneer Tikka Masala', 'Green Peas Masala', 'Egg Curry', 'Chicken Butter Masala', 'Chicken Tikka Masala', 'Kadai Chicken', 'Paneer in Chilly Sauce', 'Veg Hot Garlic Sauce', 'Wheat Paratha', 'Tawa Roti', 'Butter Tawa Roti', 'Tandoori Roti', 'Butter Tandoori Roti', 'Veg Fried Rice', 'Veg Schezwan Fried Rice', 'Egg Fried Rice', 'Egg Schezwan Fried Rice', 'Chicken Fried Rice', 'Chicken Schezwan Fried Rice', 'Veg Noodles', 'Veg Schezwan Noodles', 'Egg Noodles', 'Egg Schezwan Noodles', 'Chicken Schezwan Noodles', 'Potato Pops', 'Potato Cheese Shotz', 'French Fries', 'Gulab Jamun', 'Rabdi', 'Coke [600ml]', 'Thums Up [600ml]', 'Maaza [600ml]']'","Delivery","Bannerghatta Road"
"1275.0","Yes","No","3.3/5","4.0","Bannerghatta Road","Delivery","'Tea, Beverages'","[]","Delivery","Bannerghatta Road"
"1276.0","Yes","No","4.3/5","676.0","Bannerghatta Road","Kiosk","'Desserts, Belgian, Beverages'","[]","Delivery","Bannerghatta Road"
"1277.0","Yes","No","4.1/5","140.0","JP Nagar","Quick Bites","South Indian","[]","Delivery","Bannerghatta Road"
"1278.0","Yes","No","4.0/5","65.0","JP Nagar","Beverage Shop","'Beverages, Fast Food'","'['The St Patrick', 'Vanilla Sky', 'Cold Coffee', 'Salty Carrie', 'Bubba Bubba', 'Bananananana', 'Nutorious BIG', 'Pink Floyd', 'Blowing Raspberry', 'Eyy Caramba', 'Blue Berry Nights', 'Kitty Kat', 'Oreo Shake', 'Scoreo', 'Snicka Snicka', 'Nutella', 'Ferrero Rocher', 'Chocolholic', 'Guardians of the Galaxy', 'Choco Oreo', 'The Breakup', 'Mint Oreo', 'Bazoooooka', 'Coffee Hazelwala', 'Gulabo', 'James Bondwa', 'Traffic Jam', 'Cookie', 'Raspberry Cheesecake', 'Sinful Red', 'Cheesecake', 'Blueberry Cheesecake', 'Hot Chocolate Spicy', 'Mint Lassi', 'Hot Caramello', 'Hot Chocolate', 'Zafrani Chai', 'Cool Blue', 'Hibiscus Ice Tea', 'Passion Fruit Ice Tea', 'Virgin Mojito', 'Chai Chai', 'Honey Lemon Ginger Ice tea', 'Fit Froyo', 'Glow Up', 'The Recovery Shake', 'Fountain Of Youth', 'Cross Fit', 'The Meal Replacement', 'The Marathon Runner', 'The Power Bank', 'The Detox Shake', 'Pink Floyd Vegan', 'Vegan Power Bank', 'Nutorious BIG Vegan', 'Paneer Cheese Melt', 'Paneer Schezwan', 'Mexican Grilled Cheese', 'Mushroom Cheese Melt', 'Sammich Herb Cheese', 'Sammich Corn Spinach', 'Peri Peri Frieeeees', 'Frieeeees Salted', 'Fries Garlic Herb', 'Fries Mexican', 'Ek Tha Veg Burger', 'Sara Chilli Wala Burger', 'Cheesy Momos', 'Fried Momos', 'Spinach Corn Momos', 'Veg Momos', 'Veg Maggi', 'Masala Maggi', 'Paneer Maggi', 'Cheesy Maggi', 'Veg Momos with Cold Coffee', 'Blueberry Cheesecake Shake with Fries', 'Sara Chilli Wala Burger with Oreo Shake', 'Power Bank and Corn Spinach Momos', 'Blueberry Cheesecake Shake with Fries..', 'Veg Momos with Cold Coffee..', 'Sara Chilli Wala Burger with Oreo Shake..', 'Maggi with Iced Tea', 'Maggi with Cool Blue', 'Maggi with Mojito', 'Power Bank and Corn Spinach Momos..']'","Delivery","Bannerghatta Road"
"1279.0","Yes","No","3.7/5","41.0","JP Nagar","Dessert Parlor","'Desserts, Ice Cream'","[]","Delivery","Bannerghatta Road"
"1280.0","Yes","No","3.3/5","4.0","Bannerghatta Road","Food Court","'Street Food, North Indian'","[]","Delivery","Bannerghatta Road"
"1281.0","Yes","Yes","4.1/5","448.0","JP Nagar","Casual Dining","'Continental, Italian, American'","[]","Delivery","Bannerghatta Road"
"1282.0","Yes","No","4.0/5","203.0","BTM","'Cafe, Bakery'","'Cafe, Bakery'","[]","Delivery","Bannerghatta Road"
"1283.0","Yes","No","nan","0.0","JP Nagar","Bakery","'Desserts, Bakery'","[]","Delivery","Bannerghatta Road"
"1284.0","Yes","No","3.9/5","50.0","BTM","Beverage Shop","'Healthy Food, Juices'","[]","Delivery","Bannerghatta Road"
"1285.0","Yes","No","3.8/5","44.0","JP Nagar","Kiosk","'Street Food, Beverages, Gujarati'","[]","Delivery","Bannerghatta Road"
"1286.0","Yes","No","3.3/5","6.0","BTM","Quick Bites","'North Indian, BBQ'","[]","Delivery","Bannerghatta Road"
"1287.0","Yes","No","NEW","0.0","JP Nagar","Cafe","'Cafe, Pizza, Fast Food'","[]","Delivery","Bannerghatta Road"
"1288.0","Yes","No","3.7/5","49.0","Bannerghatta Road","Quick Bites","Street Food","[]","Delivery","Bannerghatta Road"
"1289.0","Yes","No","3.5/5","10.0","Bannerghatta Road","Dessert Parlor","Desserts","[]","Delivery","Bannerghatta Road"
"1290.0","Yes","No","3.6/5","19.0","Bannerghatta Road","Food Court","'Street Food, North Indian, Beverages'","[]","Delivery","Bannerghatta Road"
"1291.0","Yes","No","3.2/5","6.0","JP Nagar","Quick Bites","'North Indian, Street Food'","[]","Delivery","Bannerghatta Road"
"1292.0","Yes","No","3.7/5","71.0","BTM","'Takeaway, Delivery'","Andhra","[]","Delivery","Bannerghatta Road"
"1293.0","Yes","No","3.7/5","19.0","JP Nagar","Quick Bites","North Indian","[]","Delivery","Bannerghatta Road"
